                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     67,                 1.9879,                 2.0526,                  2.095,                0.58189,                    0.5,                0.53835,                0.22935,                 1.8727,                 1.8266,                 2.0114,              0.0017426,              0.0017426,              0.0017426
                     68,                 1.9591,                 2.0718,                 2.1029,                0.70604,                0.41667,                0.54783,                0.23359,                 1.8544,                 1.9678,                 1.9667,              0.0017386,              0.0017386,              0.0017386
                     69,                 1.8861,                 1.9017,                 2.0021,                0.46616,                0.52766,                 0.5533,                0.22526,                 1.8324,                 1.8243,                 1.9269,              0.0017347,              0.0017347,              0.0017347
                     70,                 1.8831,                 1.9045,                 1.9733,                0.33574,                0.77083,                0.32832,                0.13919,                 1.9141,                 1.9116,                 2.0783,              0.0017307,              0.0017307,              0.0017307
                     71,                 1.9197,                 1.8805,                 2.0354,                0.34852,                0.70833,                0.33688,                 0.1377,                 1.8297,                 1.9404,                 2.0238,              0.0017268,              0.0017268,              0.0017268
                     72,                 1.9503,                 1.9763,                 2.1203,                0.37807,                0.72917,                0.36778,                 0.1419,                 1.8496,                 1.8931,                 2.0533,              0.0017228,              0.0017228,              0.0017228
                     73,                 1.8913,                 1.8694,                 2.0492,                0.37807,                0.72917,                0.36778,                 0.1419,                 1.8496,                 1.8931,                 2.0533,              0.0017188,              0.0017188,              0.0017188
                     74,                 1.8538,                 2.0835,                 2.0229,                 0.4051,                0.70833,                0.41198,                0.15317,                 1.9537,                 1.9006,                 2.1505,              0.0017149,              0.0017149,              0.0017149
                     75,                 1.8741,                  2.125,                 2.0477,                0.40817,                0.73283,                 0.4216,                0.13985,                 1.9746,                 2.0101,                 2.1908,              0.0017109,              0.0017109,              0.0017109
                     76,                 1.9031,                 2.0638,                  2.061,                0.35757,                0.58333,                0.32219,                0.13201,                  1.935,                 2.0628,                 2.1858,               0.001707,               0.001707,               0.001707
                     77,                 1.9373,                 1.9912,                 2.0966,                0.31165,                0.41667,                0.24461,                0.10256,                 2.0197,                 2.2592,                 2.2333,               0.001703,               0.001703,               0.001703
                     78,                 1.8856,                  1.905,                  2.054,                0.28753,                0.52083,                 0.2279,                 0.0944,                  1.958,                 2.0944,                 2.1389,               0.001699,               0.001699,               0.001699
                     79,                 1.9179,                 1.9824,                 2.0669,                0.34646,                0.58333,                0.30727,                0.13156,                 1.9236,                  1.981,                 2.0767,              0.0016951,              0.0016951,              0.0016951
                     80,                 1.8432,                 1.7796,                  2.001,                0.32723,                0.61818,                0.30549,                0.12804,                 1.8963,                 1.9354,                 2.0702,              0.0016911,              0.0016911,              0.0016911
                     81,                  1.927,                 1.8355,                 2.0177,                0.26903,                0.64583,                0.29803,                0.10484,                 1.9976,                  2.247,                 2.2237,              0.0016872,              0.0016872,              0.0016872
                     82,                 1.8188,                 1.7676,                 1.9462,                0.41059,                0.70833,                0.39726,                0.14726,                 1.9329,                 1.9933,                 2.1398,              0.0016832,              0.0016832,              0.0016832
                     83,                 1.9171,                 1.9246,                 2.1254,                0.43465,                0.66667,                0.45977,                0.17179,                 1.9303,                 1.8861,                 2.1376,              0.0016792,              0.0016792,              0.0016792
                     84,                 1.8956,                 1.9056,                  2.018,                0.42999,                0.66667,                0.46829,                0.17353,                 1.9245,                 1.7971,                  2.072,              0.0016753,              0.0016753,              0.0016753
                     85,                  1.844,                   1.83,                 1.9815,                 0.4353,                0.61033,                0.45143,                0.16897,                 1.9088,                 1.8531,                 2.0584,              0.0016713,              0.0016713,              0.0016713
                     86,                 1.9305,                 1.8693,                 2.1006,                0.43516,                  0.625,                0.39221,                0.16156,                 1.9017,                 2.0229,                 2.0878,              0.0016674,              0.0016674,              0.0016674
                     87,                 1.8533,                 1.8346,                 2.0312,                0.44925,                0.58333,                0.35644,                0.14394,                 1.9585,                 2.0972,                 2.1547,              0.0016634,              0.0016634,              0.0016634
                     88,                  1.877,                 1.7781,                 2.0462,                0.48268,                 0.5625,                0.44204,                0.17707,                 1.9092,                 2.0207,                 2.0537,              0.0016594,              0.0016594,              0.0016594
                     89,                 1.8682,                 1.7038,                 1.9974,                0.48268,                 0.5625,                0.44204,                0.17707,                 1.9092,                 2.0207,                 2.0537,              0.0016555,              0.0016555,              0.0016555
                     90,                 1.9941,                   1.88,                 2.1349,                0.47568,                 0.5482,                0.44719,                0.17371,                 1.9581,                  1.833,                 2.0928,              0.0016515,              0.0016515,              0.0016515
                     91,                 2.0004,                  1.957,                 2.1179,                0.37403,                  0.625,                0.36851,                0.14678,                 2.0625,                  1.957,                  2.235,              0.0016476,              0.0016476,              0.0016476
                     92,                 2.0321,                 2.0568,                 2.1973,                  0.315,                0.45833,                0.31322,                0.11881,                 2.0742,                 2.1587,                 2.3187,              0.0016436,              0.0016436,              0.0016436
                     93,                 1.9678,                 1.9738,                 2.1821,                0.28034,                0.45833,                 0.2819,                0.11103,                 1.9943,                 2.0811,                 2.3099,              0.0016396,              0.0016396,              0.0016396
                     94,                 1.9294,                 1.8968,                 2.1529,                0.36702,                0.38666,                 0.3757,                0.15956,                 1.9443,                 2.0278,                 2.3003,              0.0016357,              0.0016357,              0.0016357
                     95,                 1.9395,                 1.9172,                 2.1964,                0.50848,                0.35417,                0.42424,                0.19056,                 1.8332,                  2.027,                 2.1991,              0.0016317,              0.0016317,              0.0016317
                     96,                 1.9457,                 1.8767,                 2.1691,                0.49158,                0.35417,                 0.4404,                  0.202,                  1.815,                 2.0141,                 2.2291,              0.0016278,              0.0016278,              0.0016278
                     97,                 1.8294,                 1.8563,                  2.121,                0.63389,                0.35417,                0.47097,                0.22431,                 1.7572,                  1.896,                 2.1784,              0.0016238,              0.0016238,              0.0016238
                     98,                 1.8924,                   2.17,                 2.1835,                0.41432,                0.70833,                0.48774,                0.22463,                 1.7214,                 1.8834,                  2.101,              0.0016198,              0.0016198,              0.0016198
                     99,                 1.8556,                 1.8915,                 2.0407,                0.43135,                0.64583,                0.49725,                0.22013,                 1.7412,                 1.8732,                 2.0908,              0.0016159,              0.0016159,              0.0016159
                    100,                 1.8155,                 1.8821,                 2.0393,                0.38881,                  0.625,                0.42554,                0.17617,                 1.8196,                 2.0183,                 2.1271,              0.0016119,              0.0016119,              0.0016119
                    101,                   1.83,                 1.8383,                 2.0448,                0.44581,                0.53635,                0.37603,                0.14937,                 1.8772,                 2.1357,                 2.1645,               0.001608,               0.001608,               0.001608
                    102,                  1.737,                 1.7299,                 1.9835,                0.40157,                0.47917,                0.42636,                0.18473,                  1.891,                 1.9901,                 2.1045,               0.001604,               0.001604,               0.001604
                    103,                 1.8027,                 1.7347,                 2.0417,                0.44413,                0.58333,                0.47441,                0.22196,                 1.8031,                 1.7359,                 2.0593,                 0.0016,                 0.0016,                 0.0016
                    104,                 1.7517,                 1.6551,                 2.0095,                0.44533,                0.54167,                 0.4902,                0.22392,                 1.8403,                 1.7852,                 2.1202,              0.0015961,              0.0015961,              0.0015961
                    105,                 1.7619,                 1.6194,                 2.0091,                0.44533,                0.54167,                 0.4902,                0.22392,                 1.8403,                 1.7852,                 2.1202,              0.0015921,              0.0015921,              0.0015921
                    106,                 1.8393,                 1.6631,                 2.1068,                0.50906,                0.64583,                 0.6099,                0.29603,                 1.7705,                 1.5922,                 2.0699,              0.0015882,              0.0015882,              0.0015882
                    107,                 1.7301,                 1.6375,                 2.0425,                0.55625,                  0.625,                0.59755,                0.28319,                 1.8077,                 1.5899,                 2.1265,              0.0015842,              0.0015842,              0.0015842
                    108,                 1.8002,                 1.7361,                 2.0304,                0.51348,                0.58333,                0.59403,                0.28297,                 1.8327,                 1.5211,                 2.1415,              0.0015802,              0.0015802,              0.0015802
                    109,                 1.7959,                 1.6343,                 2.0102,                0.51139,                  0.625,                0.59171,                0.27845,                 1.8455,                 1.5455,                 2.1554,              0.0015763,              0.0015763,              0.0015763
                    110,                 1.8659,                 1.7476,                 2.1189,                0.47559,                0.66667,                0.60297,                0.29489,                 1.8106,                 1.5572,                 2.1295,              0.0015723,              0.0015723,              0.0015723
                    111,                 1.7873,                 1.7715,                 2.0429,                  0.512,                0.74325,                0.59039,                0.27595,                  1.811,                 1.5629,                 2.1347,              0.0015684,              0.0015684,              0.0015684
                    112,                 1.8236,                 1.6975,                 2.0415,                0.52003,                0.77083,                0.57331,                0.25288,                  1.903,                 1.5823,                 2.1911,              0.0015644,              0.0015644,              0.0015644
                    113,                 1.8646,                 1.7169,                  2.095,                0.55281,                  0.625,                0.56844,                0.24693,                 1.9068,                  1.674,                 2.1938,              0.0015604,              0.0015604,              0.0015604
                    114,                  1.763,                  1.673,                 1.9909,                0.49665,                0.67842,                0.59411,                0.24015,                 1.9036,                 1.7465,                 2.1808,              0.0015565,              0.0015565,              0.0015565
                    115,                 1.8686,                 1.7536,                 2.0886,                 0.5103,                0.60793,                0.60614,                0.24752,                 1.9721,                 1.7133,                 2.2683,              0.0015525,              0.0015525,              0.0015525
                    116,                 1.8755,                 1.7385,                  2.063,                0.50428,                0.72917,                0.57237,                0.25414,                 1.9052,                 1.7153,                 2.2031,              0.0015486,              0.0015486,              0.0015486
                    117,                 1.8208,                  1.721,                 2.0816,                0.49089,                0.58256,                0.52256,                0.25733,                  1.816,                 1.6969,                 2.1011,              0.0015446,              0.0015446,              0.0015446
                    118,                 1.8659,                 1.7208,                 2.0371,                 0.4478,                0.60417,                0.51878,                0.25182,                 1.7569,                 1.6908,                 2.0835,              0.0015406,              0.0015406,              0.0015406
                    119,                 1.8048,                 1.6371,                 1.9996,                  0.453,                0.60417,                0.51312,                  0.255,                 1.7823,                 1.7116,                 2.0954,              0.0015367,              0.0015367,              0.0015367
                    120,                 1.7427,                  1.765,                 1.9828,                0.44794,                0.60417,                 0.5164,                0.24041,                  1.841,                 1.7074,                 2.1095,              0.0015327,              0.0015327,              0.0015327
                    121,                 1.7594,                 1.6649,                 2.0052,                0.44794,                0.60417,                 0.5164,                0.24041,                  1.841,                 1.7074,                 2.1095,              0.0015288,              0.0015288,              0.0015288
                    122,                 1.8239,                 1.7181,                 2.0541,                0.53311,                0.52083,                0.53339,                0.24071,                 1.8841,                  1.785,                 2.1092,              0.0015248,              0.0015248,              0.0015248
                    123,                 1.8529,                 1.7232,                 2.0604,                0.50789,                 0.5625,                0.49779,                0.26584,                 1.8423,                 1.8496,                  2.106,              0.0015208,              0.0015208,              0.0015208
                    124,                 1.8802,                 1.7529,                 2.0481,                0.46192,                0.52083,                0.41293,                0.19472,                  1.838,                 1.7659,                 2.1335,              0.0015169,              0.0015169,              0.0015169
                    125,                 1.8214,                 1.7196,                 2.0374,                 0.4739,                0.58178,                0.42882,                0.20336,                 1.7799,                 1.7306,                 2.1016,              0.0015129,              0.0015129,              0.0015129
                    126,                 1.8483,                 1.7369,                 2.0439,                0.46508,                0.58333,                0.48524,                0.22145,                 1.8043,                 1.7432,                 2.1045,               0.001509,               0.001509,               0.001509
                    127,                 1.9264,                 1.8317,                 2.1175,                0.46765,                0.54167,                0.50124,                0.22491,                 1.9006,                 1.7534,                 2.1595,               0.001505,               0.001505,               0.001505
                    128,                 1.8669,                 1.7802,                 2.0777,                0.46772,                 0.5625,                0.53571,                0.23286,                  1.889,                 1.6942,                 2.1489,               0.001501,               0.001501,               0.001501
                    129,                 1.7606,                 1.6575,                 1.9893,                0.52486,                0.64583,                0.57155,                0.23942,                 1.8693,                 1.6568,                 2.1014,              0.0014971,              0.0014971,              0.0014971
                    130,                 1.7857,                 1.7316,                 2.0262,                0.61904,                0.64583,                0.64819,                0.29432,                 1.8373,                 1.5318,                 2.0266,              0.0014931,              0.0014931,              0.0014931
                    131,                 1.7474,                 1.6259,                 1.9601,                0.58165,                0.58333,                0.61503,                0.29015,                 1.9188,                 1.6818,                 2.1491,              0.0014892,              0.0014892,              0.0014892
                    132,                 1.8135,                 1.7119,                 2.0274,                0.55216,                  0.625,                0.68308,                0.31324,                 1.8139,                 1.5922,                 2.0276,              0.0014852,              0.0014852,              0.0014852
                    133,                 1.8322,                 1.6389,                 2.0121,                0.61507,                 0.6875,                0.70228,                0.35013,                 1.7229,                 1.5683,                 1.9551,              0.0014812,              0.0014812,              0.0014812
                    134,                 1.7165,                 1.5818,                  1.913,                0.57156,                0.60417,                0.63361,                0.33703,                 1.6961,                 1.5062,                 1.9683,              0.0014773,              0.0014773,              0.0014773
                    135,                 1.7492,                 1.5294,                 1.9298,                0.51482,                  0.625,                0.57702,                 0.2956,                 1.6692,                 1.5464,                 1.9734,              0.0014733,              0.0014733,              0.0014733
                    136,                 1.7234,                 1.5783,                 1.9952,                0.48195,                0.60087,                 0.5539,                0.29292,                 1.6625,                 1.5336,                 1.9748,              0.0014694,              0.0014694,              0.0014694
                    137,                 1.7038,                 1.5495,                 1.9215,                0.48195,                0.60087,                 0.5539,                0.29292,                 1.6625,                 1.5336,                 1.9748,              0.0014654,              0.0014654,              0.0014654
                    138,                 1.6918,                  1.478,                 1.9351,                0.40848,                   0.75,                0.56878,                 0.3046,                 1.6535,                 1.5176,                 1.9648,              0.0014614,              0.0014614,              0.0014614
                    139,                 1.7214,                 1.4847,                 1.9197,                0.38139,                0.72917,                0.53834,                0.27492,                 1.6683,                 1.6181,                 1.9968,              0.0014575,              0.0014575,              0.0014575
                    140,                 1.7369,                 1.5331,                 1.9564,                0.41021,                0.75351,                0.53101,                 0.2565,                  1.684,                 1.6524,                 2.0001,              0.0014535,              0.0014535,              0.0014535
                    141,                 1.7479,                 1.5876,                 1.9546,                0.49456,                0.66667,                0.56379,                0.28373,                 1.6876,                 1.5407,                 1.9824,              0.0014496,              0.0014496,              0.0014496
                    142,                  1.839,                  1.577,                 2.0019,                0.55117,                0.70833,                0.58176,                  0.261,                 1.7779,                 1.5313,                 2.0227,              0.0014456,              0.0014456,              0.0014456
                    143,                  1.827,                 1.5499,                 1.9689,                0.59291,                 0.6875,                0.55903,                0.22877,                 1.8513,                 1.6086,                 2.0478,              0.0014416,              0.0014416,              0.0014416
                    144,                 1.8295,                 1.5856,                 2.0087,                0.55838,                 0.6875,                0.59152,                0.27458,                 1.7869,                 1.5256,                 2.0052,              0.0014377,              0.0014377,              0.0014377
                    145,                 1.8022,                  1.613,                 1.9568,                0.51507,                0.64583,                0.58467,                0.28934,                 1.7379,                 1.6344,                 2.0331,              0.0014337,              0.0014337,              0.0014337
                    146,                 1.7853,                 1.6341,                 2.0136,                0.55186,                0.60417,                0.57016,                 0.2841,                 1.7907,                   1.68,                 2.1248,              0.0014298,              0.0014298,              0.0014298
                    147,                 1.7798,                 1.5734,                  2.005,                0.65147,                0.58413,                0.64071,                0.32446,                  1.725,                 1.5213,                 2.0432,              0.0014258,              0.0014258,              0.0014258
                    148,                 1.7742,                 1.5308,                 1.9514,                0.53058,                0.70833,                0.65484,                 0.3312,                 1.7316,                 1.4491,                 1.9929,              0.0014218,              0.0014218,              0.0014218
                    149,                 1.7588,                 1.5611,                 1.9563,                0.70408,                0.58333,                0.71741,                0.35414,                 1.7334,                 1.4822,                 1.9815,              0.0014179,              0.0014179,              0.0014179
                    150,                 1.7763,                 1.5983,                 2.0048,                0.69967,                  0.625,                0.72642,                0.39124,                  1.697,                 1.5268,                 1.9744,              0.0014139,              0.0014139,              0.0014139
                    151,                 1.6726,                   1.55,                 1.8944,                0.63682,                0.65764,                0.72252,                 0.3669,                 1.7104,                 1.5959,                 2.0029,                0.00141,                0.00141,                0.00141
                    152,                 1.7199,                 1.6516,                 1.9732,                 0.6989,                 0.5625,                0.67762,                0.35381,                 1.7409,                 1.5748,                 2.0489,               0.001406,               0.001406,               0.001406
